7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,1
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,0
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,0
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,0
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,0
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,1
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,0
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,0
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,1
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,0
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,1
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,1
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,0
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,0
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,0
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,1
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,0
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,0
5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,0
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,1
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,0
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,0
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,0
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,0
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,0
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,0
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,0
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,0
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,0
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,0
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,0
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,1
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,1
6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,0
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,0
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,0
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,0
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,1
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,0
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,0
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,0
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,0
7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,1
6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,0
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,0
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,0
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,0
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,0
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,1
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,0
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,0
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,1
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,1
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,1
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,1
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,1
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,1
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,0
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,1
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,1
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,1
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,0
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,0
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,0
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,0
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,0
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,1
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,0
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,0
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,0
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,1
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,0
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,0
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,1
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,0
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,1
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,0
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,1
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,0
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,1
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,0
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,1
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,1
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,0
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,0
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,0
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,0
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,0
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,1
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,0
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,0
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,0
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,1
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,0
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,0
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,0
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,0
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,0
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,1
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,1
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,1
5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,0
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,0
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,0
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,0
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,0
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,0
6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,1
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,0
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,0
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,0
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,0
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,1
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,0
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,0
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,1
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,1
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,0
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,0
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,0
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,0
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,0
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,1
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,0
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,0
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,1
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,0
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,0
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,0
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,0
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,1
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,0
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,0
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,0
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,0
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,0
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,0
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,0
6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,1
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,0
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,1
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,0
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,1
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,0
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,0
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,0
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,0
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,0
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,0
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,0
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,0
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,0
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,0
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,0
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,0
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,0
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,0
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,0
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,0
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,0
7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,0
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,0
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,1
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,0
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,1
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,1
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,1
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,1
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,1
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,0
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,1
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,0
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,1
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,1
6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,0
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,1
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,0
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,1
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,0
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,0
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,0
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,0
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,1
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,0
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,1
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,1
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,1
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,0
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,1
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,1
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,0
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,0
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,0
6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,1
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,0
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,0
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,0
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,0
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,0
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,1
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,1
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,1
6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,1
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,1
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,0
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,1
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,1
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,1
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,0
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,1
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,0
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,1
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,0
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,0
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,0
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,0
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,0
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,1
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,1
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,0
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,0
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,0
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,0
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,0
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,0
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,0
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,0
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,1
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,1
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,1
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,0
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,0
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,0
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,1
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,1
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,1
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,1
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,1
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,1
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,0
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,1
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,0
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,1
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,0
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,0
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,0
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,1
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,1
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,0
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,0
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,1
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,0
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,1
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,0
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,0
7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,0
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,0
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9,1
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,0
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,0
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,0
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,0
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,0
6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,0
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,1
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,1
8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,1
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,1
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,1
7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,0
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,1
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,0
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,1
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,0
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,1
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,0
